index,transactions_id,sale_date,sale_time,customer_id,gender,age,category,quantiy,price_per_unit,cogs,total_sale
1723,1952,17-12-2022,22:13:00,114,Female,57.0,Clothing,1.0,25.0,13.5,25.0
806,822,16-02-2023,17:39:00,3,Female,52.0,Beauty,3.0,50.0,13.5,150.0
580,17,25-02-2023,21:08:00,3,Female,27.0,Clothing,4.0,25.0,13.0,100.0
270,70,27-12-2022,10:48:00,147,Female,43.0,Clothing,1.0,300.0,84.0,300.0
1573,711,23-09-2023,22:26:00,103,Male,26.0,Electronics,3.0,500.0,575.0,1500.0
783,1694,10-01-2023,19:22:00,4,Female,39.0,Electronics,2.0,25.0,9.75,50.0
619,1066,06-10-2023,18:11:00,4,Female,45.0,Electronics,1.0,30.0,8.4,30.0
883,961,22-03-2023,22:36:00,86,Male,53.0,Beauty,4.0,50.0,23.0,200.0
1417,330,11-10-2022,20:18:00,116,Female,25.0,Beauty,4.0,50.0,55.0,200.0
467,1553,29-01-2023,08:46:00,42,Male,24.0,Clothing,4.0,300.0,99.0,1200.0
1893,1571,08-11-2022,14:55:00,105,Female,41.0,Electronics,1.0,50.0,25.0,50.0
712,883,20-08-2023,20:43:00,5,Male,40.0,Electronics,1.0,500.0,245.0,500.0
1038,439,06-05-2022,21:46:00,42,Male,50.0,Clothing,3.0,25.0,11.75,75.0
1025,1802,13-07-2022,22:17:00,33,Female,46.0,Beauty,1.0,30.0,9.6,30.0
1587,1191,25-09-2023,17:20:00,88,Male,64.0,Beauty,1.0,25.0,25.0,25.0
512,1486,22-11-2023,08:58:00,4,Female,35.0,Electronics,1.0,25.0,8.75,25.0
268,1287,13-09-2022,08:03:00,120,Male,54.0,Clothing,4.0,25.0,7.0,100.0
1607,250,24-12-2022,23:00:00,91,Male,48.0,Electronics,1.0,50.0,60.5,50.0
133,1264,27-05-2022,09:23:00,82,Male,47.0,Clothing,3.0,300.0,123.0,900.0
314,152,16-06-2022,11:58:00,120,Male,43.0,Electronics,4.0,500.0,210.0,2000.0
343,536,20-08-2022,06:25:00,17,Female,55.0,Beauty,4.0,30.0,8.7,120.0
1758,234,09-12-2023,17:42:00,64,Female,62.0,Electronics,2.0,25.0,13.75,50.0
274,1371,06-05-2022,06:52:00,41,Female,20.0,Beauty,1.0,25.0,13.5,25.0
369,1377,21-03-2022,07:52:00,71,Female,46.0,Clothing,4.0,50.0,14.0,200.0
641,585,06-06-2023,21:49:00,3,Female,24.0,Clothing,1.0,25.0,13.75,25.0
1324,1924,28-11-2022,22:25:00,107,Male,55.0,Beauty,2.0,50.0,54.5,100.0
139,317,04-05-2022,07:54:00,117,Male,22.0,Electronics,3.0,30.0,12.0,90.0
885,1867,16-05-2023,19:55:00,144,Male,21.0,Electronics,1.0,500.0,190.0,500.0
710,148,03-07-2023,20:39:00,5,Male,18.0,Clothing,2.0,30.0,9.9,60.0
553,1562,26-11-2023,10:21:00,5,Male,54.0,Electronics,2.0,25.0,12.75,50.0
1643,998,21-10-2023,17:32:00,61,Female,23.0,Beauty,4.0,25.0,30.5,100.0
1703,173,19-12-2023,17:30:00,85,Male,64.0,Electronics,4.0,30.0,14.1,120.0
1382,858,08-09-2023,18:48:00,85,Male,23.0,Electronics,2.0,50.0,50.5,100.0
958,1583,12-11-2023,22:54:00,102,Female,24.0,Electronics,4.0,25.0,13.0,100.0
1850,1535,18-12-2023,15:31:00,52,Male,47.0,Beauty,3.0,30.0,9.9,90.0
1821,1112,22-12-2022,17:11:00,94,Male,37.0,Clothing,3.0,500.0,180.0,1500.0
441,1426,12-12-2023,11:32:00,114,Male,23.0,Electronics,3.0,50.0,25.0,150.0
1174,261,06-02-2022,17:48:00,16,Male,21.0,Clothing,2.0,25.0,8.25,50.0
102,49,17-09-2022,10:33:00,37,Female,54.0,Electronics,2.0,500.0,255.0,1000.0
