_id,index,transactions_id,sale_date,sale_time,customer_id,gender,age,category,quantiy,price_per_unit,cogs,total_sale
68d384423540c75c99fb7110,1755,938,16-09-2022,17:55:00,103,Male,49.0,Clothing,4.0,50.0,23.0,200.0
68d384423540c75c99fb6eff,1226,217,02-05-2022,17:01:00,17,Female,35.0,Electronics,4.0,50.0,26.5,200.0
68d384423540c75c99fb6b4c,279,780,06-07-2022,11:30:00,107,Male,52.0,Electronics,2.0,25.0,13.25,50.0
68d384423540c75c99fb70e0,1707,827,28-10-2023,19:24:00,96,Male,61.0,Beauty,3.0,300.0,165.0,900.0
68d384423540c75c99fb6b19,228,1732,25-02-2022,07:05:00,55,Male,61.0,Electronics,2.0,500.0,215.0,1000.0
68d384423540c75c99fb706f,1594,1826,30-12-2022,22:05:00,104,Female,46.0,Clothing,1.0,300.0,297.0,300.0
68d384423540c75c99fb6fb8,1411,1167,29-09-2023,21:21:00,9,Female,43.0,Clothing,3.0,50.0,54.0,150.0
68d384423540c75c99fb6c61,556,207,06-08-2023,08:34:00,3,Female,42.0,Beauty,2.0,25.0,10.25,50.0
68d384423540c75c99fb6fcd,1432,1218,25-10-2023,22:11:00,30,Male,64.0,Beauty,3.0,30.0,34.2,90.0
68d384423540c75c99fb6d37,770,1106,12-08-2023,17:50:00,3,Female,46.0,Clothing,1.0,50.0,14.0,50.0
68d384423540c75c99fb6d8a,853,1315,31-08-2022,20:52:00,14,Male,47.0,Clothing,2.0,30.0,12.9,60.0
68d384423540c75c99fb7014,1503,1735,05-09-2023,17:26:00,86,Female,64.0,Clothing,4.0,500.0,505.0,2000.0
68d384423540c75c99fb6ccf,666,1849,21-07-2023,22:42:00,1,Male,32.0,Clothing,2.0,25.0,12.0,50.0
68d384423540c75c99fb6ce5,688,120,31-03-2023,19:35:00,4,Male,60.0,Beauty,1.0,50.0,12.5,50.0
68d384423540c75c99fb6cd8,675,1779,02-01-2023,19:45:00,3,Female,56.0,Electronics,2.0,500.0,190.0,1000.0
68d384423540c75c99fb6b5e,297,473,25-09-2022,10:09:00,1,Male,64.0,Beauty,1.0,50.0,14.5,50.0
68d384423540c75c99fb6a3c,7,303,22-04-2022,11:09:00,54,Male,19.0,Electronics,3.0,30.0,14.7,90.0
68d384423540c75c99fb6a49,20,1231,29-01-2022,07:05:00,12,Female,23.0,Clothing,3.0,50.0,23.0,150.0
68d384423540c75c99fb6f6c,1335,1871,26-09-2022,18:39:00,41,Male,62.0,Beauty,2.0,30.0,30.6,60.0
68d384423540c75c99fb6e50,1051,1053,10-02-2023,21:13:00,40,Male,34.0,Electronics,2.0,50.0,20.5,100.0
68d384423540c75c99fb6ad8,163,1666,08-12-2022,10:10:00,125,Male,51.0,Electronics,3.0,50.0,21.0,150.0
68d384423540c75c99fb71c7,1938,1435,27-10-2022,13:31:00,61,Female,30.0,Beauty,3.0,300.0,114.0,900.0
68d384423540c75c99fb6bfb,454,1301,24-09-2023,09:58:00,70,Male,30.0,Clothing,4.0,30.0,10.5,120.0
68d384423540c75c99fb6e5b,1062,1043,30-11-2023,18:10:00,20,Female,48.0,Clothing,1.0,300.0,87.0,300.0
68d384423540c75c99fb6e4a,1045,216,04-11-2022,17:28:00,141,Male,62.0,Electronics,2.0,50.0,26.5,100.0
68d384423540c75c99fb6a8c,87,1438,07-01-2022,10:00:00,72,Female,42.0,Clothing,1.0,30.0,13.8,30.0
68d384423540c75c99fb6c7a,581,316,01-02-2023,17:25:00,3,Female,48.0,Clothing,2.0,25.0,13.75,50.0
68d384423540c75c99fb6e3f,1034,1759,03-11-2022,17:27:00,102,Male,49.0,Electronics,2.0,50.0,23.0,100.0
68d384423540c75c99fb6cfe,713,1148,11-08-2023,22:04:00,2,Male,18.0,Clothing,2.0,30.0,10.8,60.0
68d384423540c75c99fb6faf,1402,632,25-10-2023,20:13:00,78,Female,26.0,Electronics,4.0,25.0,24.75,100.0
68d384423540c75c99fb6c11,476,502,22-07-2023,11:00:00,31,Male,43.0,Electronics,3.0,50.0,22.5,150.0
68d384423540c75c99fb6eeb,1206,1259,03-11-2022,17:31:00,105,Female,45.0,Clothing,4.0,50.0,21.0,200.0
68d384423540c75c99fb6ff2,1469,1089,21-10-2023,18:44:00,108,Female,55.0,Electronics,4.0,500.0,555.0,2000.0
68d384423540c75c99fb70f8,1731,1963,12-12-2022,20:56:00,115,Female,55.0,Beauty,1.0,50.0,20.5,50.0
68d384423540c75c99fb6cf1,700,452,30-01-2023,22:41:00,4,Female,48.0,Clothing,3.0,500.0,240.0,1500.0
68d384423540c75c99fb6b0c,215,68,15-12-2022,09:06:00,146,Male,25.0,Electronics,1.0,300.0,84.0,300.0
68d384423540c75c99fb6c47,530,1774,09-03-2023,06:48:00,2,Female,40.0,Clothing,2.0,25.0,8.0,50.0
68d384423540c75c99fb718a,1877,1828,14-10-2022,14:14:00,99,Female,33.0,Electronics,4.0,300.0,165.0,1200.0
68d384423540c75c99fb6c1d,488,891,09-01-2023,06:43:00,24,Male,41.0,Electronics,3.0,300.0,99.0,900.0
68d384423540c75c99fb70fb,1734,747,21-10-2022,18:12:00,51,Male,23.0,Beauty,1.0,30.0,9.3,30.0
68d384423540c75c99fb6cc1,652,188,31-08-2023,18:50:00,3,Male,40.0,Clothing,3.0,25.0,8.5,75.0
68d384423540c75c99fb6c4b,534,745,14-08-2023,07:30:00,3,Male,54.0,Beauty,2.0,50.0,17.0,100.0
68d384423540c75c99fb705b,1574,754,26-09-2023,18:40:00,90,Female,43.0,Electronics,4.0,25.0,23.75,100.0
68d384423540c75c99fb6b9b,358,1198,07-08-2022,10:43:00,147,Female,54.0,Beauty,3.0,300.0,159.0,900.0
68d384423540c75c99fb6c2d,504,61,07-07-2023,11:47:00,4,Male,21.0,Beauty,4.0,50.0,20.0,200.0
68d384423540c75c99fb6c36,513,1548,13-01-2023,08:15:00,1,Female,51.0,Clothing,2.0,30.0,12.6,60.0
68d384423540c75c99fb70dc,1703,173,19-12-2023,17:30:00,85,Male,64.0,Electronics,4.0,30.0,14.1,120.0
68d384423540c75c99fb7131,1788,115,02-09-2022,19:21:00,67,Male,51.0,Clothing,3.0,500.0,255.0,1500.0
68d384423540c75c99fb6e79,1092,709,22-09-2022,22:32:00,61,Female,19.0,Electronics,2.0,500.0,140.0,1000.0
68d384423540c75c99fb6dd4,927,819,15-08-2023,21:59:00,111,Female,35.0,Beauty,2.0,50.0,26.0,100.0
68d384423540c75c99fb715b,1830,1199,16-12-2023,17:46:00,110,Male,45.0,Beauty,3.0,500.0,190.0,1500.0
68d384423540c75c99fb6c93,606,738,05-02-2023,18:24:00,5,Male,41.0,Clothing,2.0,50.0,26.0,100.0
68d384423540c75c99fb6f35,1280,116,22-06-2023,20:04:00,58,Female,23.0,Clothing,1.0,30.0,15.0,30.0
68d384423540c75c99fb70bd,1672,1141,17-09-2023,19:13:00,65,Female,22.0,Electronics,1.0,50.0,58.0,50.0
68d384423540c75c99fb6fc7,1426,241,19-12-2023,20:21:00,108,Female,23.0,Electronics,3.0,25.0,26.75,75.0
68d384423540c75c99fb7005,1488,1373,02-10-2023,20:26:00,64,Female,25.0,Beauty,2.0,300.0,294.0,600.0
68d384423540c75c99fb6d54,799,37,26-05-2023,22:42:00,2,Female,18.0,Beauty,3.0,25.0,8.75,75.0
68d384423540c75c99fb6a4d,24,432,10-03-2022,11:31:00,17,Female,,Electronics,2.0,500.0,190.0,1000.0
68d384423540c75c99fb6a68,51,1746,13-06-2022,07:59:00,88,Female,33.0,Clothing,3.0,30.0,10.8,90.0
